Humidity,Temprature,Gas(MQ-2),Gas(MQ-4),Datetime,Label
29.3,16.9,698.9552158773986,481.2797797048703,2024-03-21 05:03:01,1
29.3,16.9,699.8754466212889,482.0086753435952,2024-03-21 05:03:02,1
29.4,16.9,699.9542512489293,482.575185939746,2024-03-21 05:03:03,1
29.4,16.9,700.8453981720131,483.2810448887233,2024-03-21 05:03:04,1
29.3,16.9,699.074936181436,479.9156658862861,2024-03-21 05:03:05,1
29.3,16.9,697.6215943450683,479.5463428475789,2024-03-21 05:03:06,1
29.3,16.9,698.4703819089697,480.21864982888695,2024-03-21 05:03:07,1
29.3,16.9,699.3053882020145,481.93272095209073,2024-03-21 05:03:08,1
29.3,16.9,700.1267825438895,481.5306503317937,2024-03-21 05:03:09,1
29.3,16.9,700.9347341564246,482.1706120050889,2024-03-21 05:03:10,1
29.3,16.9,702.8874520782157,484.90541986393333,2024-03-21 05:03:11,1
29.3,16.9,705.9851050824901,486.5771675900912,2024-03-21 05:03:12,1
29.3,16.9,704.4376615981723,485.0806285926118,2024-03-21 05:03:13,1
29.3,16.9,705.1935296340957,486.73201594779863,2024-03-21 05:03:14,1
29.3,16.9,704.7787567063087,486.2680623416308,2024-03-21 05:03:15,1
29.3,16.9,706.6676297684236,486.846940014593,2024-03-21 05:03:16,1
29.3,16.9,706.2281551449483,486.3634207088701,2024-03-21 05:03:17,1
29.3,16.9,706.9346184675495,487.9756756178611,2024-03-21 05:03:18,1
29.3,16.9,707.6291446141815,488.52579533796563,2024-03-21 05:03:19,1
29.3,16.9,708.3118976510287,489.06658982259717,2024-03-21 05:03:20,1
29.3,16.9,708.983040777196,489.59818833837323,2024-03-21 05:03:21,1
29.3,16.9,709.642736272087,490.12071942343533,2024-03-21 05:03:22,1
29.3,16.9,710.2911454454097,490.63431084784935,2024-03-21 05:03:23,1
29.3,16.9,710.9284285897456,491.13908957603627,2024-03-21 05:03:24,1
29.3,17.0,714.65974493562,492.1951817311842,2024-03-21 05:03:25,1
29.3,17.0,715.2752526090094,492.68271256159164,2024-03-21 05:03:26,1
29.3,16.9,712.7751085912253,493.6544864088914,2024-03-21 05:03:27,1
29.3,16.9,712.2114286811085,492.0199066781058,2024-03-21 05:03:28,1
52.6634475459827,21.91880026920537,503.52999513183613,392.5332446111097,2024-03-21 05:03:31,1
29.3,16.9,715.6853582557334,496.0950552520661,2024-03-21 05:03:32,1
29.3,16.9,716.2491531166594,496.5416254389382,2024-03-21 05:03:33,1
29.3,16.9,715.6450227771868,495.92768576410845,2024-03-21 05:03:34,1
29.3,16.9,715.0311566332314,495.3060345609754,2024-03-21 05:03:35,1
29.3,16.9,715.5657427164376,495.72946908232694,2024-03-21 05:03:36,1
29.3,16.9,716.090887670808,496.14542548182817,2024-03-21 05:03:37,1
29.3,16.9,717.7647767311463,496.5540187969477,2024-03-21 05:03:38,1
29.3,16.9,719.4295137032625,498.0080429332773,2024-03-21 05:03:39,1
29.3,16.9,719.9272009458741,499.4549306501974,2024-03-21 05:03:40,1
29.3,16.9,720.4160193541527,499.8421135478438,2024-03-21 05:03:41,1
29.3,16.9,720.896108344853,499.16970205532914,2024-03-21 05:03:42,1
29.3,16.9,719.0515258429739,498.4904854201774,2024-03-21 05:03:43,1
29.3,16.9,718.3565282698917,497.80457169892424,2024-03-21 05:03:44,1
29.3,16.9,723.4434105329169,501.32278774884514,2024-03-21 05:03:45,1
29.3,16.9,721.5738660162151,500.6237992207645,2024-03-21 05:03:46,1
29.3,16.9,720.8543065730476,498.86575055290905,2024-03-21 05:03:47,1
29.3,16.9,718.9687825192733,499.2067849657611,2024-03-21 05:03:48,1
29.3,16.9,719.3915426280689,499.5416444578765,2024-03-21 05:03:49,1
29.3,16.9,719.8066341258136,499.87042980262464,2024-03-21 05:03:50,1
29.3,16.9,721.372222689093,499.14056054581636,2024-03-21 05:03:51,1
29.3,16.9,721.7723524427756,500.51017500417885,2024-03-21 05:03:53,1
29.3,16.9,722.1651859591167,500.821330264647,2024-03-21 05:03:54,1
29.3,16.9,722.5508442578433,501.12680218443046,2024-03-21 05:03:55,1
29.3,16.9,721.77140680718,501.4266853918258,2024-03-21 05:03:56,1
29.3,16.9,723.3011115257707,502.7737532877392,2024-03-21 05:03:57,1
29.3,16.9,722.5079147854583,502.0100580478878,2024-03-21 05:03:58,1
29.3,16.9,722.866051414879,502.29373062564684,2024-03-21 05:03:59,1
29.3,16.9,723.2175947038354,502.5721807555133,2024-03-21 05:04:00,1
29.3,16.9,724.7206964084089,502.84549695715566,2024-03-21 05:04:01,1
29.3,17.0,726.961346756776,503.6687665400206,2024-03-21 05:04:02,1
29.3,17.0,728.4668144556911,503.9320756084682,2024-03-21 05:04:03,1
29.3,17.0,727.6200466976044,504.1905090674095,2024-03-21 05:04:04,1
29.3,17.0,727.9402691683781,504.44415062841836,2024-03-21 05:04:05,1
29.3,16.9,725.1945460555701,504.13808281629326,2024-03-21 05:04:06,1
29.3,16.9,725.5029800572552,504.3823869760437,2024-03-21 05:04:07,1
29.3,16.9,725.8056723913496,505.674823280277,2024-03-21 05:04:08,1
29.3,16.9,726.1027228054141,504.85743073696176,2024-03-21 05:04:09,1
29.3,16.9,725.236189586903,505.08832719754713,2024-03-21 05:04:10,1
29.3,16.9,726.6802895738356,505.31490936541434,2024-03-21 05:04:11,1
29.3,16.9,726.9609981658581,505.53725280464016,2024-03-21 05:04:12,1
29.3,16.9,727.2364493356787,505.7554319490525,2024-03-21 05:04:13,1
29.3,17.0,730.5667356408408,507.5822001115571,2024-03-21 05:04:14,1
29.3,17.0,729.6589082358204,506.7345894937191,2024-03-21 05:04:15,1
29.3,16.9,726.8741368844173,506.38571119557815,2024-03-21 05:04:16,1
29.3,16.9,739.8679099724231,519.2201152256816,2024-03-21 05:04:17,1
29.3,17.0,743.3284345205402,518.975870511319,2024-03-21 05:04:18,1
29.3,17.0,743.5742361975357,519.1705649089392,2024-03-21 05:04:19,1
29.3,16.9,744.0795193336074,521.9096252147388,2024-03-21 05:04:20,1
29.3,16.9,744.316126933945,521.0443571754022,2024-03-21 05:04:21,1
29.2,16.9,745.3945606924658,522.4434054989829,2024-03-21 05:04:22,1
29.2,16.9,745.62230100571,522.623793865909,2024-03-21 05:04:23,1
29.3,16.9,746.1574669868788,522.6382649401021,2024-03-21 05:04:24,1
29.3,16.9,746.376656479996,522.8118803801949,2024-03-21 05:04:25,1
29.3,17.0,752.207766074182,526.7802408508373,2024-03-21 05:04:26,1
29.3,17.0,759.4569511180237,532.2357260340782,2024-03-21 05:04:27,1
29.3,17.0,759.6638857340231,532.3996346408105,2024-03-21 05:04:28,1
29.3,17.0,761.0399228331185,533.6181044222722,2024-03-21 05:04:29,1
29.3,17.0,761.2390541292569,531.6604721815896,2024-03-21 05:04:30,1
29.3,17.0,761.4343901540124,532.8728737853563,2024-03-21 05:04:31,1
29.3,16.9,758.2210002712332,532.3596441752343,2024-03-21 05:04:32,1
29.3,16.9,759.5669926917119,532.5085173795738,2024-03-21 05:04:33,1
29.3,16.9,759.7513544878616,534.7599065250389,2024-03-21 05:04:34,1
29.3,16.9,759.9321916083936,533.8504638482326,2024-03-21 05:04:35,1
29.3,16.9,761.2676088929845,535.0436407073145,2024-03-21 05:04:36,1
29.3,16.9,762.5996300869226,535.1814475936021,2024-03-21 05:04:37,1
29.3,17.0,766.2202778557273,535.9916141431503,2024-03-21 05:04:38,1
29.3,17.0,766.3876537997305,536.1241891483014,2024-03-21 05:04:39,1
29.3,16.9,764.2598584686152,535.5792205692003,2024-03-21 05:04:40,1
29.3,16.9,764.4208713759008,536.7594355452679,2024-03-21 05:04:41,1
29.3,17.0,768.0437910133705,537.5645204066302,2024-03-21 05:04:42,1
29.3,17.0,769.3717148654328,537.6872006854913,2024-03-21 05:04:43,1
29.3,17.0,769.5236194234112,537.8075211274545,2024-03-21 05:04:44,1
29.3,17.0,769.6726001997567,537.9255257027776,2024-03-21 05:04:45,1
29.3,17.0,768.6456717421761,535.9258976175653,2024-03-21 05:04:46,1
29.3,17.0,761.7507276476736,529.69331932489,2024-03-21 05:04:47,1
29.3,16.9,760.8323405764969,530.2173125358393,2024-03-21 05:04:48,1
29.3,16.9,760.9701622659877,530.3264782304853,2024-03-21 05:04:49,1
29.3,17.0,764.5103235443279,531.0785366687745,2024-03-21 05:04:50,1
29.3,17.0,772.8541543441811,539.6449674013315,2024-03-21 05:04:51,1
29.3,17.0,767.1189437162234,533.401849280177,2024-03-21 05:04:52,1
29.3,17.0,767.2464198425619,533.502820469356,2024-03-21 05:04:53,1
29.3,16.9,763.9364300500346,532.946838455473,2024-03-21 05:04:54,1
29.3,16.9,765.217060823393,534.0966200581331,2024-03-21 05:04:55,1
29.3,16.9,767.6533578183607,537.3498814402858,2024-03-21 05:04:56,1
29.3,16.9,770.0873258745687,539.5486181184704,2024-03-21 05:04:57,1
29.3,16.9,772.519009028362,541.7455449729601,2024-03-21 05:04:58,1
29.3,16.9,770.3162905254785,539.7299762578048,2024-03-21 05:04:59,1
29.3,16.9,771.5854928335957,539.8180256107689,2024-03-21 05:05:00,1
29.3,16.9,771.6944976547456,539.9043660631651,2024-03-21 05:05:01,1
29.3,17.0,776.4994259375949,541.7317100495802,2024-03-21 05:05:02,1
29.3,17.0,775.4311978895882,541.8147294174958,2024-03-21 05:05:03,1
29.3,16.9,773.1670129889576,541.2061354367981,2024-03-21 05:05:04,1
29.3,16.9,773.2677899965909,541.285958809181,2024-03-21 05:05:05,1
29.3,16.9,773.3666069677631,541.3642296774362,2024-03-21 05:05:06,1
29.3,16.9,773.4635012637281,541.4409776346362,2024-03-21 05:05:07,1
29.4,17.0,776.1781095631693,542.0268317332034,2024-03-21 05:05:08,1
29.4,17.0,777.440407873511,541.0442404938701,2024-03-21 05:05:09,1
29.3,16.9,774.9010515420878,540.6096919145251,2024-03-21 05:05:10,1
29.3,16.9,774.9906152671736,541.7333134789494,2024-03-21 05:05:11,1
29.3,17.0,779.806473108868,542.49287216544,2024-03-21 05:05:12,1
29.3,17.0,778.7195384998424,543.6187544553208,2024-03-21 05:05:13,1
29.3,17.0,779.9770042559454,542.627946341343,2024-03-21 05:05:14,1
29.3,17.0,778.8867425866649,542.6935133359723,2024-03-21 05:05:15,1
29.3,17.0,780.1409451054521,542.7578004795661,2024-03-21 05:05:16,1
29.3,17.0,777.874442839902,541.7631523484373,2024-03-21 05:05:17,1
29.3,17.0,768.5681462417965,532.3058330628091,2024-03-21 05:05:18,1
29.3,17.0,765.1255251970065,529.1933862946587,2024-03-21 05:05:19,1
29.3,17.0,765.2005290352549,529.2527952754494,2024-03-21 05:05:20,1
29.3,17.0,760.5819065397418,525.080322803756,2024-03-21 05:05:21,1
29.3,16.9,757.3390059566318,524.5324312527778,2024-03-21 05:05:22,1
29.3,16.9,756.2516550044043,522.4830625777461,2024-03-21 05:05:23,1
29.3,17.0,760.7940008830669,524.1906383232214,2024-03-21 05:05:24,1
29.3,17.0,758.5158702832362,523.1867796302861,2024-03-21 05:05:25,1
